timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
18.431999921798706,23,2,-36,87,6,41,"[5, 5, 6, 4]","[3, 29, 44, 0]","[4, 23, 14, 4]","[15, 21, 4, 6]","[14, 1, 33, 6]","[4, 11, 4, 8]","[59, 78, 99, 63]"
20.424000024795532,20,2,-80,53,23,9,"[7, 1, 1, 0]","[10, 8, 15, 1]","[10, 3, 42, 5]","[0, 36, 9, 2]","[10, 35, 8, 7]","[0, 19, 48, 4]","[93, 33, 25, 69]"
22.401999950408936,13,2,-29,47,2,49,"[2, 8, 0, 0]","[10, 20, 22, 1]","[8, 22, 3, 2]","[2, 22, 7, 18]","[18, 27, 57, 17]","[3, 15, 25, 1]","[14, 71, 13, 76]"
24.411999940872192,12,1,-15,76,16,13,"[8, 1, 4, 0]","[0, 22, 24, 10]","[7, 18, 22, 1]","[13, 2, 38, 4]","[13, 2, 1, 1]","[9, 23, 49, 4]","[9, 93, 69, 41]"
26.420000076293945,33,1,-46,41,37,8,"[0, 8, 6, 1]","[0, 9, 15, 9]","[7, 1, 30, 6]","[18, 0, 41, 16]","[19, 18, 14, 3]","[9, 8, 28, 8]","[83, 44, 86, 41]"
28.437999963760376,16,2,-57,59,40,32,"[3, 9, 4, 5]","[1, 10, 14, 6]","[4, 18, 44, 8]","[18, 26, 16, 18]","[19, 14, 29, 9]","[6, 20, 41, 4]","[100, 27, 29, 3]"
30.437999963760376,16,3,-14,49,22,14,"[8, 6, 4, 4]","[3, 17, 39, 0]","[2, 27, 4, 7]","[8, 10, 32, 6]","[2, 38, 22, 20]","[2, 19, 20, 2]","[7, 94, 58, 22]"
32.443000078201294,18,1,-24,63,41,1,"[6, 10, 5, 4]","[4, 22, 26, 4]","[8, 15, 26, 4]","[12, 31, 43, 7]","[18, 29, 1, 4]","[0, 8, 13, 6]","[78, 4, 48, 18]"
34.431999921798706,18,2,-37,84,17,45,"[8, 0, 2, 8]","[10, 29, 31, 6]","[6, 1, 10, 5]","[20, 13, 29, 3]","[1, 25, 5, 15]","[10, 21, 46, 7]","[35, 43, 2, 94]"
36.44099998474121,12,5,-41,32,1,33,"[2, 1, 3, 4]","[10, 30, 14, 10]","[3, 16, 5, 4]","[11, 14, 32, 2]","[14, 29, 13, 4]","[0, 26, 42, 8]","[63, 17, 78, 62]"
38.437999963760376,12,6,-59,19,47,21,"[4, 8, 5, 8]","[7, 19, 39, 10]","[0, 9, 26, 2]","[11, 22, 58, 8]","[5, 1, 40, 6]","[4, 10, 33, 2]","[74, 48, 48, 21]"
40.41000008583069,19,1,-70,58,39,1,"[0, 2, 3, 3]","[1, 2, 14, 4]","[0, 11, 39, 8]","[17, 0, 49, 15]","[12, 34, 54, 19]","[6, 20, 43, 4]","[15, 10, 25, 83]"
42.41300010681152,13,1,-57,6,29,39,"[5, 9, 2, 6]","[10, 18, 26, 7]","[1, 3, 48, 8]","[13, 36, 34, 2]","[19, 39, 21, 14]","[7, 19, 5, 5]","[1, 75, 32, 47]"
44.42700004577637,11,5,-31,85,25,39,"[1, 5, 6, 5]","[3, 13, 40, 5]","[9, 1, 2, 10]","[1, 2, 49, 5]","[12, 39, 32, 20]","[10, 10, 18, 6]","[70, 20, 96, 64]"
46.418999910354614,15,3,-86,55,14,15,"[4, 8, 2, 5]","[9, 0, 6, 6]","[10, 7, 47, 9]","[2, 8, 59, 12]","[11, 2, 27, 15]","[8, 20, 31, 8]","[75, 15, 20, 63]"
48.418999910354614,16,4,-72,34,20,44,"[10, 0, 10, 10]","[8, 26, 37, 7]","[0, 30, 37, 10]","[3, 5, 26, 9]","[20, 19, 56, 13]","[3, 5, 44, 5]","[66, 60, 54, 62]"
50.42300009727478,19,1,-64,21,44,19,"[7, 0, 0, 0]","[5, 25, 5, 1]","[2, 25, 18, 4]","[2, 1, 55, 0]","[1, 15, 24, 12]","[9, 12, 28, 5]","[73, 5, 19, 41]"
